method,seed,steps,episodes,mean_recent_return,mean_recent_loss,fallback_total
gnn_ppo,7,128,4,-6.622124999999999,2.6309687420725822,5
gnn_ppo,7,256,6,-7.538249999999999,2.7603943943977356,12
gnn_ppo,7,384,7,-8.531119047619047,1.184682598337531,17
gnn_ppo,7,512,10,-7.644866666666665,1.8962790220975876,19
gnn_ppo,7,640,14,-6.291766666666666,2.2003506273031235,20
gnn_ppo,7,768,17,-3.616133333333333,3.4395794421434402,22
gnn_ppo,7,896,18,-2.7408,1.6141823083162308,22
gnn_ppo,7,1024,19,-2.8141833333333337,1.6551950871944427,24
gnn_ppo,7,1152,24,-1.8389133333333334,1.3723350018262863,24
gnn_ppo,7,1280,26,1.936546666666666,13.588497698307037,25
gnn_ppo,7,1408,29,8.158459999999998,5.56451153755188,27
gnn_ppo,7,1536,31,9.233549999999997,1.368336796760559,27
gnn_ppo,7,1664,36,8.70685,9.367694944143295,29
gnn_ppo,7,1792,36,8.70685,10.767363876104355,29
gnn_ppo,7,1920,37,0.4419900000000041,5.269689932465553,37
gnn_ppo,7,2048,38,-1.4311999999999951,3.097036376595497,39
gnn_ppo,7,2176,38,-1.4311999999999951,16.603080689907074,39
gnn_ppo,7,2304,39,-7.321079999999992,9.141778767108917,49
gnn_ppo,7,2432,40,-5.619279999999991,8.508360385894775,50
gnn_ppo,7,2560,42,-10.193365714285704,5.729897379875183,53
gnn_ppo,7,2688,44,-13.939787142857131,4.128506347537041,55
gnn_ppo,7,2816,44,-13.939787142857131,10.002936244010925,55
gnn_ppo,7,2944,46,-17.629348571428558,30.956262826919556,62
gnn_ppo,7,3072,47,-10.812451428571421,7.506551265716553,64
gnn_ppo,7,3200,48,-11.03725142857142,6.755289614200592,66
gnn_ppo,7,3328,48,-11.03725142857142,15.777201235294342,66
gnn_ppo,7,3456,50,-15.164999999999997,9.571838021278381,73
gnn_ppo,7,3584,50,-15.164999999999997,12.448164820671082,73
gnn_ppo,7,3712,51,-18.30667857142857,7.799101322889328,79
gnn_ppo,7,3840,51,-18.30667857142857,8.59572234749794,79
gnn_ppo,7,3968,55,-12.11442142857143,15.283603489398956,86
gnn_ppo,7,4096,56,-14.939128571428572,19.94277834892273,86
mlp_ppo,7,128,4,-5.622041666666666,2.3599544316530228,3
mlp_ppo,7,256,6,-6.996249999999999,1.6317158564925194,7
mlp_ppo,7,384,8,-6.151770833333332,0.4970563054084778,9
mlp_ppo,7,512,10,-5.569566666666666,3.392656370997429,9
mlp_ppo,7,640,16,-2.1427666666666663,1.840909667313099,13
mlp_ppo,7,768,17,-1.317483333333334,0.6409688629209995,13
mlp_ppo,7,896,18,-1.2420000000000004,1.2523051872849464,13
mlp_ppo,7,1024,20,-0.16448333333333318,1.2567660957574844,14
mlp_ppo,7,1152,24,-0.4627799999999995,2.0505318716168404,14
mlp_ppo,7,1280,26,1.688206666666667,7.891776621341705,16
mlp_ppo,7,1408,27,2.638676666666666,3.56676809489727,17
mlp_ppo,7,1536,30,5.386099999999998,3.14767986536026,17
mlp_ppo,7,1664,31,3.266549999999998,2.1877493374049664,20
mlp_ppo,7,1792,36,4.062389999999999,2.5007128790020943,23
mlp_ppo,7,1920,36,4.062389999999999,6.650799095630646,23
mlp_ppo,7,2048,37,0.3659700000000001,2.6943896114826202,28
mlp_ppo,7,2176,38,-1.2830199999999994,6.508314162492752,30
mlp_ppo,7,2304,38,-1.2830199999999994,5.826079770922661,30
mlp_ppo,7,2432,39,-5.948740000000001,2.8028963282704353,37
mlp_ppo,7,2560,42,-4.553007142857145,8.268248796463013,39
mlp_ppo,7,2688,44,-7.972101428571429,7.024081110954285,41
mlp_ppo,7,2816,46,-5.6168571428571425,24.483844757080078,44
mlp_ppo,7,2944,47,-0.8455571428571418,9.95655807852745,46
mlp_ppo,7,3072,48,2.6784685714285716,27.292962789535522,46
mlp_ppo,7,3200,49,2.8747000000000034,4.363338381052017,50
mlp_ppo,7,3328,50,-0.8976285714285688,3.637044057250023,51
mlp_ppo,7,3456,50,-0.8976285714285688,11.931818783283234,51
mlp_ppo,7,3584,51,-4.910449999999999,1.4532304350286722,56
mlp_ppo,7,3712,54,-2.6348285714285695,9.466608494520187,59
mlp_ppo,7,3840,56,-4.239607142857141,9.105814456939697,59
mlp_ppo,7,3968,56,-4.239607142857141,16.646484792232513,59
mlp_ppo,7,4096,56,-4.239607142857141,11.790302485227585,59
gnn_ppo,17,128,4,-5.809333333333332,2.7636292204260826,2
gnn_ppo,17,256,5,-8.444833333333332,1.2840344682335854,6
gnn_ppo,17,384,7,-7.3875238095238105,2.2414060831069946,8
gnn_ppo,17,512,10,-6.143983333333334,3.390379786491394,12
gnn_ppo,17,640,14,-4.867450000000001,1.6877798959612846,14
gnn_ppo,17,768,16,-2.2686,3.2812209874391556,15
gnn_ppo,17,896,18,-3.6402,3.0685669407248497,19
gnn_ppo,17,1024,19,-4.187633333333333,1.041869942098856,20
gnn_ppo,17,1152,24,-3.112056666666666,1.3003036119043827,20
gnn_ppo,17,1280,25,-1.9612533333333324,2.1793543323874474,21
gnn_ppo,17,1408,27,3.38613,5.119847968220711,23
gnn_ppo,17,1536,30,6.7072499999999975,8.002567857503891,24
